2024-12-03 23:06:08,485 - Begin Grid Search Run
2024-12-03 23:06:08,486 - ----------------------------------------------------------------
2024-12-03 23:06:08,618 - ----------------------------------------------------------------
2024-12-03 23:06:08,619 - Training dataset after downsize
2024-12-03 23:06:08,619 - Size of X_train is: 66858
2024-12-03 23:06:08,620 - Size of y_train is: 66858
2024-12-03 23:06:08,620 - Running GridSearchCV for gb_classifier...
2024-12-04 08:19:06,577 - params = {'gb_classifier__learning_rate': 0.01, 'gb_classifier__max_depth': 12, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 1, 'gb_classifier__min_samples_split': 8, 'gb_classifier__n_estimators': 1200, 'gb_classifier__subsample': 1.0}: rank = 1, score = 0.7714, time = 1319.4s
2024-12-04 08:19:06,604 - params = {'gb_classifier__learning_rate': 0.01, 'gb_classifier__max_depth': 8, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 3, 'gb_classifier__min_samples_split': 10, 'gb_classifier__n_estimators': 800, 'gb_classifier__subsample': 1.0}: rank = 155, score = 0.752, time = 29.7s
2024-12-04 08:19:06,604 - params = {'gb_classifier__learning_rate': 0.01, 'gb_classifier__max_depth': 8, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 2, 'gb_classifier__min_samples_split': 12, 'gb_classifier__n_estimators': 800, 'gb_classifier__subsample': 0.9}: rank = 156, score = 0.7519, time = 29.1s
2024-12-04 08:19:06,604 - params = {'gb_classifier__learning_rate': 0.01, 'gb_classifier__max_depth': 8, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 2, 'gb_classifier__min_samples_split': 8, 'gb_classifier__n_estimators': 800, 'gb_classifier__subsample': 0.9}: rank = 157, score = 0.7519, time = 29.5s
2024-12-04 08:19:06,604 - params = {'gb_classifier__learning_rate': 0.01, 'gb_classifier__max_depth': 8, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 2, 'gb_classifier__min_samples_split': 8, 'gb_classifier__n_estimators': 800, 'gb_classifier__subsample': 1.0}: rank = 158, score = 0.7518, time = 29.9s
2024-12-04 08:19:06,604 - params = {'gb_classifier__learning_rate': 0.01, 'gb_classifier__max_depth': 8, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 3, 'gb_classifier__min_samples_split': 12, 'gb_classifier__n_estimators': 800, 'gb_classifier__subsample': 0.9}: rank = 159, score = 0.7518, time = 29.1s
2024-12-04 08:19:06,604 - params = {'gb_classifier__learning_rate': 0.01, 'gb_classifier__max_depth': 8, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 1, 'gb_classifier__min_samples_split': 10, 'gb_classifier__n_estimators': 800, 'gb_classifier__subsample': 1.0}: rank = 160, score = 0.7518, time = 29.8s
2024-12-04 08:19:06,605 - params = {'gb_classifier__learning_rate': 0.01, 'gb_classifier__max_depth': 8, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 3, 'gb_classifier__min_samples_split': 8, 'gb_classifier__n_estimators': 800, 'gb_classifier__subsample': 1.0}: rank = 161, score = 0.7516, time = 29.8s
2024-12-04 08:19:06,605 - params = {'gb_classifier__learning_rate': 0.01, 'gb_classifier__max_depth': 8, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 2, 'gb_classifier__min_samples_split': 10, 'gb_classifier__n_estimators': 800, 'gb_classifier__subsample': 0.9}: rank = 162, score = 0.7515, time = 29.3s
2024-12-04 08:19:06,605 - Model: gb_classifier
2024-12-04 08:19:06,605 - Best Score (Accuracy): 0.7714
2024-12-04 08:19:06,605 - Best Parameters: {'gb_classifier__learning_rate': 0.01, 'gb_classifier__max_depth': 12, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 1, 'gb_classifier__min_samples_split': 8, 'gb_classifier__n_estimators': 1200, 'gb_classifier__subsample': 1.0}
2024-12-04 08:19:08,739 - ----------------------------------------------------------------
2024-12-04 08:19:08,739 - End of Grid Search Run
