2024-12-03 14:38:11,567 - Begin Grid Search Run
2024-12-03 14:38:11,567 - ----------------------------------------------------------------
2024-12-03 14:38:11,826 - ----------------------------------------------------------------
2024-12-03 14:38:11,827 - Training dataset after downsize
2024-12-03 14:38:11,828 - Size of X_train is: 58501
2024-12-03 14:38:11,828 - Size of y_train is: 58501
2024-12-03 14:38:11,829 - Running GridSearchCV for xgboost_classifier...
2024-12-03 14:57:21,391 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.01, 'xgboost_classifier__max_depth': 20, 'xgboost_classifier__n_estimators': 200, 'xgboost_classifier__subsample': 0.9}: rank = 1, score = 0.77, time = 10.7s
2024-12-03 14:57:21,441 - params = {'xgboost_classifier__gamma': 0, 'xgboost_classifier__learning_rate': 0.1, 'xgboost_classifier__max_depth': 20, 'xgboost_classifier__n_estimators': 200, 'xgboost_classifier__subsample': 0.8}: rank = 192, score = 0.7584, time = 6.3s
2024-12-03 14:57:21,441 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.2, 'xgboost_classifier__max_depth': 20, 'xgboost_classifier__n_estimators': 100, 'xgboost_classifier__subsample': 1.0}: rank = 193, score = 0.7584, time = 2.4s
2024-12-03 14:57:21,441 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.2, 'xgboost_classifier__max_depth': 20, 'xgboost_classifier__n_estimators': 200, 'xgboost_classifier__subsample': 1.0}: rank = 193, score = 0.7584, time = 2.5s
2024-12-03 14:57:21,441 - params = {'xgboost_classifier__gamma': 0, 'xgboost_classifier__learning_rate': 0.1, 'xgboost_classifier__max_depth': 10, 'xgboost_classifier__n_estimators': 30, 'xgboost_classifier__subsample': 0.9}: rank = 195, score = 0.7584, time = 0.5s
2024-12-03 14:57:21,441 - params = {'xgboost_classifier__gamma': 0, 'xgboost_classifier__learning_rate': 0.1, 'xgboost_classifier__max_depth': 10, 'xgboost_classifier__n_estimators': 30, 'xgboost_classifier__subsample': 0.8}: rank = 196, score = 0.7583, time = 0.5s
2024-12-03 14:57:21,442 - params = {'xgboost_classifier__gamma': 0.2, 'xgboost_classifier__learning_rate': 0.01, 'xgboost_classifier__max_depth': 10, 'xgboost_classifier__n_estimators': 200, 'xgboost_classifier__subsample': 0.8}: rank = 197, score = 0.7583, time = 2.7s
2024-12-03 14:57:21,442 - params = {'xgboost_classifier__gamma': 0.2, 'xgboost_classifier__learning_rate': 0.2, 'xgboost_classifier__max_depth': 10, 'xgboost_classifier__n_estimators': 50, 'xgboost_classifier__subsample': 0.9}: rank = 198, score = 0.7582, time = 0.8s
2024-12-03 14:57:21,442 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.1, 'xgboost_classifier__max_depth': 20, 'xgboost_classifier__n_estimators': 200, 'xgboost_classifier__subsample': 0.8}: rank = 199, score = 0.7582, time = 6.6s
2024-12-03 14:57:21,442 - params = {'xgboost_classifier__gamma': 0.2, 'xgboost_classifier__learning_rate': 0.2, 'xgboost_classifier__max_depth': 20, 'xgboost_classifier__n_estimators': 100, 'xgboost_classifier__subsample': 0.9}: rank = 200, score = 0.7582, time = 2.4s
2024-12-03 14:57:21,443 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.1, 'xgboost_classifier__max_depth': 15, 'xgboost_classifier__n_estimators': 200, 'xgboost_classifier__subsample': 0.8}: rank = 201, score = 0.7581, time = 5.1s
2024-12-03 14:57:21,443 - params = {'xgboost_classifier__gamma': 0.2, 'xgboost_classifier__learning_rate': 0.2, 'xgboost_classifier__max_depth': 15, 'xgboost_classifier__n_estimators': 50, 'xgboost_classifier__subsample': 0.9}: rank = 202, score = 0.7581, time = 1.4s
2024-12-03 14:57:21,443 - params = {'xgboost_classifier__gamma': 0.2, 'xgboost_classifier__learning_rate': 0.2, 'xgboost_classifier__max_depth': 20, 'xgboost_classifier__n_estimators': 30, 'xgboost_classifier__subsample': 0.8}: rank = 203, score = 0.7581, time = 1.4s
2024-12-03 14:57:21,443 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.1, 'xgboost_classifier__max_depth': 10, 'xgboost_classifier__n_estimators': 30, 'xgboost_classifier__subsample': 1.0}: rank = 204, score = 0.7581, time = 0.5s
2024-12-03 14:57:21,443 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.01, 'xgboost_classifier__max_depth': 10, 'xgboost_classifier__n_estimators': 200, 'xgboost_classifier__subsample': 0.9}: rank = 205, score = 0.7581, time = 2.7s
2024-12-03 14:57:21,444 - params = {'xgboost_classifier__gamma': 0.2, 'xgboost_classifier__learning_rate': 0.2, 'xgboost_classifier__max_depth': 10, 'xgboost_classifier__n_estimators': 30, 'xgboost_classifier__subsample': 0.9}: rank = 206, score = 0.7581, time = 0.5s
2024-12-03 14:57:21,444 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.2, 'xgboost_classifier__max_depth': 20, 'xgboost_classifier__n_estimators': 50, 'xgboost_classifier__subsample': 0.9}: rank = 207, score = 0.758, time = 2.1s
2024-12-03 14:57:21,444 - params = {'xgboost_classifier__gamma': 0, 'xgboost_classifier__learning_rate': 0.2, 'xgboost_classifier__max_depth': 20, 'xgboost_classifier__n_estimators': 100, 'xgboost_classifier__subsample': 1.0}: rank = 208, score = 0.758, time = 3.4s
2024-12-03 14:57:21,444 - params = {'xgboost_classifier__gamma': 0.2, 'xgboost_classifier__learning_rate': 0.01, 'xgboost_classifier__max_depth': 10, 'xgboost_classifier__n_estimators': 200, 'xgboost_classifier__subsample': 0.9}: rank = 209, score = 0.758, time = 2.6s
2024-12-03 14:57:21,444 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.2, 'xgboost_classifier__max_depth': 10, 'xgboost_classifier__n_estimators': 30, 'xgboost_classifier__subsample': 0.8}: rank = 210, score = 0.758, time = 0.5s
2024-12-03 14:57:21,445 - params = {'xgboost_classifier__gamma': 0, 'xgboost_classifier__learning_rate': 0.01, 'xgboost_classifier__max_depth': 10, 'xgboost_classifier__n_estimators': 200, 'xgboost_classifier__subsample': 0.9}: rank = 211, score = 0.7579, time = 3.6s
2024-12-03 14:57:21,445 - params = {'xgboost_classifier__gamma': 0, 'xgboost_classifier__learning_rate': 0.2, 'xgboost_classifier__max_depth': 10, 'xgboost_classifier__n_estimators': 50, 'xgboost_classifier__subsample': 0.8}: rank = 212, score = 0.7578, time = 0.7s
2024-12-03 14:57:21,445 - params = {'xgboost_classifier__gamma': 0, 'xgboost_classifier__learning_rate': 0.1, 'xgboost_classifier__max_depth': 10, 'xgboost_classifier__n_estimators': 30, 'xgboost_classifier__subsample': 1.0}: rank = 213, score = 0.7578, time = 0.5s
2024-12-03 14:57:21,445 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.2, 'xgboost_classifier__max_depth': 10, 'xgboost_classifier__n_estimators': 50, 'xgboost_classifier__subsample': 0.8}: rank = 214, score = 0.7577, time = 0.7s
2024-12-03 14:57:21,446 - params = {'xgboost_classifier__gamma': 0.2, 'xgboost_classifier__learning_rate': 0.2, 'xgboost_classifier__max_depth': 15, 'xgboost_classifier__n_estimators': 50, 'xgboost_classifier__subsample': 0.8}: rank = 215, score = 0.7576, time = 1.4s
2024-12-03 14:57:21,446 - params = {'xgboost_classifier__gamma': 0, 'xgboost_classifier__learning_rate': 0.2, 'xgboost_classifier__max_depth': 10, 'xgboost_classifier__n_estimators': 200, 'xgboost_classifier__subsample': 1.0}: rank = 216, score = 0.7575, time = 2.1s
2024-12-03 14:57:21,446 - params = {'xgboost_classifier__gamma': 0.2, 'xgboost_classifier__learning_rate': 0.1, 'xgboost_classifier__max_depth': 10, 'xgboost_classifier__n_estimators': 30, 'xgboost_classifier__subsample': 1.0}: rank = 217, score = 0.7574, time = 0.6s
2024-12-03 14:57:21,446 - params = {'xgboost_classifier__gamma': 0, 'xgboost_classifier__learning_rate': 0.2, 'xgboost_classifier__max_depth': 20, 'xgboost_classifier__n_estimators': 30, 'xgboost_classifier__subsample': 0.8}: rank = 218, score = 0.7574, time = 1.4s
2024-12-03 14:57:21,446 - params = {'xgboost_classifier__gamma': 0, 'xgboost_classifier__learning_rate': 0.2, 'xgboost_classifier__max_depth': 15, 'xgboost_classifier__n_estimators': 50, 'xgboost_classifier__subsample': 0.8}: rank = 219, score = 0.7573, time = 1.4s
2024-12-03 14:57:21,447 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.2, 'xgboost_classifier__max_depth': 15, 'xgboost_classifier__n_estimators': 50, 'xgboost_classifier__subsample': 0.8}: rank = 220, score = 0.757, time = 1.5s
2024-12-03 14:57:21,447 - params = {'xgboost_classifier__gamma': 0, 'xgboost_classifier__learning_rate': 0.2, 'xgboost_classifier__max_depth': 15, 'xgboost_classifier__n_estimators': 100, 'xgboost_classifier__subsample': 0.9}: rank = 221, score = 0.757, time = 2.4s
2024-12-03 14:57:21,447 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.2, 'xgboost_classifier__max_depth': 20, 'xgboost_classifier__n_estimators': 50, 'xgboost_classifier__subsample': 0.8}: rank = 222, score = 0.757, time = 2.1s
2024-12-03 14:57:21,447 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.2, 'xgboost_classifier__max_depth': 10, 'xgboost_classifier__n_estimators': 100, 'xgboost_classifier__subsample': 0.9}: rank = 223, score = 0.7569, time = 1.3s
2024-12-03 14:57:21,448 - params = {'xgboost_classifier__gamma': 0, 'xgboost_classifier__learning_rate': 0.2, 'xgboost_classifier__max_depth': 20, 'xgboost_classifier__n_estimators': 100, 'xgboost_classifier__subsample': 0.9}: rank = 224, score = 0.7568, time = 3.4s
2024-12-03 14:57:21,448 - params = {'xgboost_classifier__gamma': 0, 'xgboost_classifier__learning_rate': 0.2, 'xgboost_classifier__max_depth': 10, 'xgboost_classifier__n_estimators': 100, 'xgboost_classifier__subsample': 0.8}: rank = 225, score = 0.7565, time = 1.2s
2024-12-03 14:57:21,448 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.2, 'xgboost_classifier__max_depth': 20, 'xgboost_classifier__n_estimators': 100, 'xgboost_classifier__subsample': 0.9}: rank = 226, score = 0.7563, time = 3.1s
2024-12-03 14:57:21,448 - params = {'xgboost_classifier__gamma': 0, 'xgboost_classifier__learning_rate': 0.2, 'xgboost_classifier__max_depth': 15, 'xgboost_classifier__n_estimators': 200, 'xgboost_classifier__subsample': 1.0}: rank = 227, score = 0.7562, time = 4.1s
2024-12-03 14:57:21,448 - params = {'xgboost_classifier__gamma': 0.2, 'xgboost_classifier__learning_rate': 0.2, 'xgboost_classifier__max_depth': 15, 'xgboost_classifier__n_estimators': 200, 'xgboost_classifier__subsample': 0.9}: rank = 228, score = 0.7562, time = 3.0s
2024-12-03 14:57:21,449 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.2, 'xgboost_classifier__max_depth': 20, 'xgboost_classifier__n_estimators': 200, 'xgboost_classifier__subsample': 0.9}: rank = 229, score = 0.7562, time = 3.6s
2024-12-03 14:57:21,449 - params = {'xgboost_classifier__gamma': 0, 'xgboost_classifier__learning_rate': 0.2, 'xgboost_classifier__max_depth': 10, 'xgboost_classifier__n_estimators': 100, 'xgboost_classifier__subsample': 0.9}: rank = 230, score = 0.7561, time = 1.2s
2024-12-03 14:57:21,449 - params = {'xgboost_classifier__gamma': 0.2, 'xgboost_classifier__learning_rate': 0.01, 'xgboost_classifier__max_depth': 20, 'xgboost_classifier__n_estimators': 50, 'xgboost_classifier__subsample': 0.9}: rank = 231, score = 0.7561, time = 2.9s
2024-12-03 14:57:21,450 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.2, 'xgboost_classifier__max_depth': 15, 'xgboost_classifier__n_estimators': 100, 'xgboost_classifier__subsample': 0.9}: rank = 232, score = 0.7561, time = 2.8s
2024-12-03 14:57:21,450 - params = {'xgboost_classifier__gamma': 0.2, 'xgboost_classifier__learning_rate': 0.2, 'xgboost_classifier__max_depth': 20, 'xgboost_classifier__n_estimators': 50, 'xgboost_classifier__subsample': 0.8}: rank = 233, score = 0.756, time = 2.0s
2024-12-03 14:57:21,450 - params = {'xgboost_classifier__gamma': 0.2, 'xgboost_classifier__learning_rate': 0.2, 'xgboost_classifier__max_depth': 15, 'xgboost_classifier__n_estimators': 100, 'xgboost_classifier__subsample': 0.9}: rank = 234, score = 0.756, time = 2.4s
2024-12-03 14:57:21,450 - params = {'xgboost_classifier__gamma': 0, 'xgboost_classifier__learning_rate': 0.2, 'xgboost_classifier__max_depth': 20, 'xgboost_classifier__n_estimators': 200, 'xgboost_classifier__subsample': 1.0}: rank = 235, score = 0.7557, time = 6.0s
2024-12-03 14:57:21,450 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.01, 'xgboost_classifier__max_depth': 10, 'xgboost_classifier__n_estimators': 200, 'xgboost_classifier__subsample': 1.0}: rank = 236, score = 0.7556, time = 2.8s
2024-12-03 14:57:21,451 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.01, 'xgboost_classifier__max_depth': 20, 'xgboost_classifier__n_estimators': 50, 'xgboost_classifier__subsample': 0.9}: rank = 237, score = 0.7555, time = 3.2s
2024-12-03 14:57:21,451 - params = {'xgboost_classifier__gamma': 0.2, 'xgboost_classifier__learning_rate': 0.01, 'xgboost_classifier__max_depth': 10, 'xgboost_classifier__n_estimators': 200, 'xgboost_classifier__subsample': 1.0}: rank = 238, score = 0.7554, time = 2.7s
2024-12-03 14:57:21,452 - params = {'xgboost_classifier__gamma': 0, 'xgboost_classifier__learning_rate': 0.2, 'xgboost_classifier__max_depth': 20, 'xgboost_classifier__n_estimators': 50, 'xgboost_classifier__subsample': 0.8}: rank = 239, score = 0.7554, time = 2.0s
2024-12-03 14:57:21,452 - params = {'xgboost_classifier__gamma': 0, 'xgboost_classifier__learning_rate': 0.01, 'xgboost_classifier__max_depth': 20, 'xgboost_classifier__n_estimators': 50, 'xgboost_classifier__subsample': 0.9}: rank = 240, score = 0.7553, time = 2.7s
2024-12-03 14:57:21,453 - params = {'xgboost_classifier__gamma': 0, 'xgboost_classifier__learning_rate': 0.01, 'xgboost_classifier__max_depth': 10, 'xgboost_classifier__n_estimators': 200, 'xgboost_classifier__subsample': 1.0}: rank = 241, score = 0.7553, time = 3.3s
2024-12-03 14:57:21,453 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.2, 'xgboost_classifier__max_depth': 20, 'xgboost_classifier__n_estimators': 100, 'xgboost_classifier__subsample': 0.8}: rank = 242, score = 0.7549, time = 3.4s
2024-12-03 14:57:21,454 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.2, 'xgboost_classifier__max_depth': 15, 'xgboost_classifier__n_estimators': 200, 'xgboost_classifier__subsample': 0.9}: rank = 243, score = 0.7548, time = 3.7s
2024-12-03 14:57:21,454 - params = {'xgboost_classifier__gamma': 0.2, 'xgboost_classifier__learning_rate': 0.2, 'xgboost_classifier__max_depth': 10, 'xgboost_classifier__n_estimators': 100, 'xgboost_classifier__subsample': 0.8}: rank = 244, score = 0.7548, time = 1.4s
2024-12-03 14:57:21,455 - params = {'xgboost_classifier__gamma': 0.2, 'xgboost_classifier__learning_rate': 0.2, 'xgboost_classifier__max_depth': 20, 'xgboost_classifier__n_estimators': 100, 'xgboost_classifier__subsample': 0.8}: rank = 245, score = 0.7547, time = 3.0s
2024-12-03 14:57:21,455 - params = {'xgboost_classifier__gamma': 0, 'xgboost_classifier__learning_rate': 0.2, 'xgboost_classifier__max_depth': 15, 'xgboost_classifier__n_estimators': 200, 'xgboost_classifier__subsample': 0.9}: rank = 246, score = 0.7545, time = 4.3s
2024-12-03 14:57:21,455 - params = {'xgboost_classifier__gamma': 0, 'xgboost_classifier__learning_rate': 0.2, 'xgboost_classifier__max_depth': 15, 'xgboost_classifier__n_estimators': 100, 'xgboost_classifier__subsample': 0.8}: rank = 247, score = 0.7542, time = 2.5s
2024-12-03 14:57:21,456 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.2, 'xgboost_classifier__max_depth': 10, 'xgboost_classifier__n_estimators': 200, 'xgboost_classifier__subsample': 0.9}: rank = 248, score = 0.7542, time = 2.5s
2024-12-03 14:57:21,456 - params = {'xgboost_classifier__gamma': 0, 'xgboost_classifier__learning_rate': 0.2, 'xgboost_classifier__max_depth': 20, 'xgboost_classifier__n_estimators': 200, 'xgboost_classifier__subsample': 0.9}: rank = 249, score = 0.7542, time = 5.5s
2024-12-03 14:57:21,456 - params = {'xgboost_classifier__gamma': 0.2, 'xgboost_classifier__learning_rate': 0.2, 'xgboost_classifier__max_depth': 20, 'xgboost_classifier__n_estimators': 200, 'xgboost_classifier__subsample': 0.8}: rank = 250, score = 0.7541, time = 3.0s
2024-12-03 14:57:21,456 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.2, 'xgboost_classifier__max_depth': 20, 'xgboost_classifier__n_estimators': 200, 'xgboost_classifier__subsample': 0.8}: rank = 251, score = 0.7539, time = 4.5s
2024-12-03 14:57:21,457 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.2, 'xgboost_classifier__max_depth': 15, 'xgboost_classifier__n_estimators': 100, 'xgboost_classifier__subsample': 0.8}: rank = 252, score = 0.7539, time = 2.7s
2024-12-03 14:57:21,457 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.2, 'xgboost_classifier__max_depth': 10, 'xgboost_classifier__n_estimators': 100, 'xgboost_classifier__subsample': 0.8}: rank = 253, score = 0.7538, time = 1.4s
2024-12-03 14:57:21,457 - params = {'xgboost_classifier__gamma': 0.2, 'xgboost_classifier__learning_rate': 0.2, 'xgboost_classifier__max_depth': 15, 'xgboost_classifier__n_estimators': 200, 'xgboost_classifier__subsample': 0.8}: rank = 254, score = 0.7537, time = 3.4s
2024-12-03 14:57:21,457 - params = {'xgboost_classifier__gamma': 0.2, 'xgboost_classifier__learning_rate': 0.2, 'xgboost_classifier__max_depth': 15, 'xgboost_classifier__n_estimators': 100, 'xgboost_classifier__subsample': 0.8}: rank = 255, score = 0.7537, time = 2.3s
2024-12-03 14:57:21,458 - params = {'xgboost_classifier__gamma': 0.2, 'xgboost_classifier__learning_rate': 0.01, 'xgboost_classifier__max_depth': 10, 'xgboost_classifier__n_estimators': 100, 'xgboost_classifier__subsample': 0.8}: rank = 256, score = 0.7536, time = 1.9s
2024-12-03 14:57:21,458 - params = {'xgboost_classifier__gamma': 0, 'xgboost_classifier__learning_rate': 0.01, 'xgboost_classifier__max_depth': 10, 'xgboost_classifier__n_estimators': 100, 'xgboost_classifier__subsample': 0.8}: rank = 257, score = 0.7536, time = 1.5s
2024-12-03 14:57:21,458 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.01, 'xgboost_classifier__max_depth': 10, 'xgboost_classifier__n_estimators': 100, 'xgboost_classifier__subsample': 0.8}: rank = 258, score = 0.7535, time = 1.5s
2024-12-03 14:57:21,459 - params = {'xgboost_classifier__gamma': 0.2, 'xgboost_classifier__learning_rate': 0.01, 'xgboost_classifier__max_depth': 20, 'xgboost_classifier__n_estimators': 50, 'xgboost_classifier__subsample': 1.0}: rank = 259, score = 0.7535, time = 3.1s
2024-12-03 14:57:21,459 - params = {'xgboost_classifier__gamma': 0.2, 'xgboost_classifier__learning_rate': 0.01, 'xgboost_classifier__max_depth': 20, 'xgboost_classifier__n_estimators': 50, 'xgboost_classifier__subsample': 0.8}: rank = 260, score = 0.7532, time = 2.9s
2024-12-03 14:57:21,459 - params = {'xgboost_classifier__gamma': 0.2, 'xgboost_classifier__learning_rate': 0.01, 'xgboost_classifier__max_depth': 15, 'xgboost_classifier__n_estimators': 50, 'xgboost_classifier__subsample': 0.9}: rank = 261, score = 0.7532, time = 1.8s
2024-12-03 14:57:21,459 - params = {'xgboost_classifier__gamma': 0.2, 'xgboost_classifier__learning_rate': 0.2, 'xgboost_classifier__max_depth': 10, 'xgboost_classifier__n_estimators': 200, 'xgboost_classifier__subsample': 0.9}: rank = 262, score = 0.7531, time = 2.7s
2024-12-03 14:57:21,460 - params = {'xgboost_classifier__gamma': 0.2, 'xgboost_classifier__learning_rate': 0.01, 'xgboost_classifier__max_depth': 10, 'xgboost_classifier__n_estimators': 100, 'xgboost_classifier__subsample': 0.9}: rank = 263, score = 0.753, time = 1.4s
2024-12-03 14:57:21,460 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.01, 'xgboost_classifier__max_depth': 10, 'xgboost_classifier__n_estimators': 100, 'xgboost_classifier__subsample': 0.9}: rank = 264, score = 0.753, time = 1.6s
2024-12-03 14:57:21,460 - params = {'xgboost_classifier__gamma': 0, 'xgboost_classifier__learning_rate': 0.2, 'xgboost_classifier__max_depth': 20, 'xgboost_classifier__n_estimators': 100, 'xgboost_classifier__subsample': 0.8}: rank = 265, score = 0.7529, time = 3.3s
2024-12-03 14:57:21,460 - params = {'xgboost_classifier__gamma': 0, 'xgboost_classifier__learning_rate': 0.01, 'xgboost_classifier__max_depth': 10, 'xgboost_classifier__n_estimators': 100, 'xgboost_classifier__subsample': 0.9}: rank = 266, score = 0.7529, time = 1.4s
2024-12-03 14:57:21,461 - params = {'xgboost_classifier__gamma': 0, 'xgboost_classifier__learning_rate': 0.2, 'xgboost_classifier__max_depth': 10, 'xgboost_classifier__n_estimators': 200, 'xgboost_classifier__subsample': 0.9}: rank = 267, score = 0.7529, time = 2.3s
2024-12-03 14:57:21,461 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.01, 'xgboost_classifier__max_depth': 20, 'xgboost_classifier__n_estimators': 50, 'xgboost_classifier__subsample': 0.8}: rank = 268, score = 0.7528, time = 3.0s
2024-12-03 14:57:21,461 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.01, 'xgboost_classifier__max_depth': 20, 'xgboost_classifier__n_estimators': 50, 'xgboost_classifier__subsample': 1.0}: rank = 269, score = 0.7527, time = 3.3s
2024-12-03 14:57:21,461 - params = {'xgboost_classifier__gamma': 0, 'xgboost_classifier__learning_rate': 0.01, 'xgboost_classifier__max_depth': 20, 'xgboost_classifier__n_estimators': 50, 'xgboost_classifier__subsample': 1.0}: rank = 270, score = 0.7526, time = 2.9s
2024-12-03 14:57:21,462 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.01, 'xgboost_classifier__max_depth': 15, 'xgboost_classifier__n_estimators': 50, 'xgboost_classifier__subsample': 0.9}: rank = 271, score = 0.7526, time = 2.0s
2024-12-03 14:57:21,462 - params = {'xgboost_classifier__gamma': 0, 'xgboost_classifier__learning_rate': 0.01, 'xgboost_classifier__max_depth': 20, 'xgboost_classifier__n_estimators': 50, 'xgboost_classifier__subsample': 0.8}: rank = 272, score = 0.7524, time = 2.5s
2024-12-03 14:57:21,462 - params = {'xgboost_classifier__gamma': 0, 'xgboost_classifier__learning_rate': 0.01, 'xgboost_classifier__max_depth': 15, 'xgboost_classifier__n_estimators': 50, 'xgboost_classifier__subsample': 0.9}: rank = 273, score = 0.7524, time = 1.9s
2024-12-03 14:57:21,462 - params = {'xgboost_classifier__gamma': 0, 'xgboost_classifier__learning_rate': 0.2, 'xgboost_classifier__max_depth': 20, 'xgboost_classifier__n_estimators': 200, 'xgboost_classifier__subsample': 0.8}: rank = 274, score = 0.7519, time = 5.2s
2024-12-03 14:57:21,463 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.2, 'xgboost_classifier__max_depth': 15, 'xgboost_classifier__n_estimators': 200, 'xgboost_classifier__subsample': 0.8}: rank = 275, score = 0.7517, time = 4.1s
2024-12-03 14:57:21,463 - params = {'xgboost_classifier__gamma': 0, 'xgboost_classifier__learning_rate': 0.2, 'xgboost_classifier__max_depth': 15, 'xgboost_classifier__n_estimators': 200, 'xgboost_classifier__subsample': 0.8}: rank = 276, score = 0.7517, time = 4.3s
2024-12-03 14:57:21,463 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.01, 'xgboost_classifier__max_depth': 10, 'xgboost_classifier__n_estimators': 100, 'xgboost_classifier__subsample': 1.0}: rank = 277, score = 0.7514, time = 1.6s
2024-12-03 14:57:21,463 - params = {'xgboost_classifier__gamma': 0.2, 'xgboost_classifier__learning_rate': 0.01, 'xgboost_classifier__max_depth': 10, 'xgboost_classifier__n_estimators': 100, 'xgboost_classifier__subsample': 1.0}: rank = 278, score = 0.7514, time = 1.4s
2024-12-03 14:57:21,464 - params = {'xgboost_classifier__gamma': 0, 'xgboost_classifier__learning_rate': 0.2, 'xgboost_classifier__max_depth': 10, 'xgboost_classifier__n_estimators': 200, 'xgboost_classifier__subsample': 0.8}: rank = 279, score = 0.7513, time = 2.4s
2024-12-03 14:57:21,464 - params = {'xgboost_classifier__gamma': 0, 'xgboost_classifier__learning_rate': 0.01, 'xgboost_classifier__max_depth': 10, 'xgboost_classifier__n_estimators': 100, 'xgboost_classifier__subsample': 1.0}: rank = 280, score = 0.7512, time = 1.4s
2024-12-03 14:57:21,464 - params = {'xgboost_classifier__gamma': 0.2, 'xgboost_classifier__learning_rate': 0.01, 'xgboost_classifier__max_depth': 15, 'xgboost_classifier__n_estimators': 50, 'xgboost_classifier__subsample': 1.0}: rank = 281, score = 0.7512, time = 1.9s
2024-12-03 14:57:21,464 - params = {'xgboost_classifier__gamma': 0.2, 'xgboost_classifier__learning_rate': 0.01, 'xgboost_classifier__max_depth': 15, 'xgboost_classifier__n_estimators': 50, 'xgboost_classifier__subsample': 0.8}: rank = 282, score = 0.7511, time = 1.6s
2024-12-03 14:57:21,464 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.01, 'xgboost_classifier__max_depth': 15, 'xgboost_classifier__n_estimators': 50, 'xgboost_classifier__subsample': 0.8}: rank = 283, score = 0.7509, time = 1.8s
2024-12-03 14:57:21,465 - params = {'xgboost_classifier__gamma': 0, 'xgboost_classifier__learning_rate': 0.01, 'xgboost_classifier__max_depth': 15, 'xgboost_classifier__n_estimators': 50, 'xgboost_classifier__subsample': 0.8}: rank = 284, score = 0.7509, time = 1.8s
2024-12-03 14:57:21,465 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.01, 'xgboost_classifier__max_depth': 15, 'xgboost_classifier__n_estimators': 50, 'xgboost_classifier__subsample': 1.0}: rank = 285, score = 0.7509, time = 2.1s
2024-12-03 14:57:21,465 - params = {'xgboost_classifier__gamma': 0.2, 'xgboost_classifier__learning_rate': 0.2, 'xgboost_classifier__max_depth': 10, 'xgboost_classifier__n_estimators': 200, 'xgboost_classifier__subsample': 0.8}: rank = 286, score = 0.7505, time = 2.8s
2024-12-03 14:57:21,465 - params = {'xgboost_classifier__gamma': 0, 'xgboost_classifier__learning_rate': 0.01, 'xgboost_classifier__max_depth': 15, 'xgboost_classifier__n_estimators': 50, 'xgboost_classifier__subsample': 1.0}: rank = 287, score = 0.7499, time = 2.0s
