2024-12-03 14:33:02,164 - Begin Grid Search Run
2024-12-03 14:33:02,164 - ----------------------------------------------------------------
2024-12-03 14:33:02,430 - ----------------------------------------------------------------
2024-12-03 14:33:02,430 - Training dataset after downsize
2024-12-03 14:33:02,431 - Size of X_train is: 58501
2024-12-03 14:33:02,432 - Size of y_train is: 58501
2024-12-03 14:33:02,432 - Running GridSearchCV for logistic_regression...
2024-12-03 14:34:10,183 - params = {'logistic__C': 0.008, 'logistic__max_iter': 10000, 'logistic__penalty': 'l2', 'logistic__solver': 'liblinear', 'poly__degree': 2}: rank = 1, score = 0.7264, time = 11.5s
2024-12-03 14:34:10,184 - params = {'logistic__C': 0.005, 'logistic__max_iter': 10000, 'logistic__penalty': 'l2', 'logistic__solver': 'lbfgs', 'poly__degree': 2}: rank = 2, score = 0.7264, time = 5.5s
2024-12-03 14:34:10,185 - params = {'logistic__C': 0.008, 'logistic__max_iter': 10000, 'logistic__penalty': 'l2', 'logistic__solver': 'lbfgs', 'poly__degree': 2}: rank = 3, score = 0.7264, time = 5.1s
2024-12-03 14:34:10,185 - params = {'logistic__C': 0.005, 'logistic__max_iter': 10000, 'logistic__penalty': 'l2', 'logistic__solver': 'liblinear', 'poly__degree': 2}: rank = 4, score = 0.7262, time = 13.9s
2024-12-03 14:34:10,185 - Running GridSearchCV for decision_tree_classifier...
2024-12-03 14:34:32,680 - params = {'decision_tree_classifier__criterion': 'gini', 'decision_tree_classifier__max_depth': 50, 'decision_tree_classifier__max_features': 0.5, 'decision_tree_classifier__max_leaf_nodes': 200, 'decision_tree_classifier__min_samples_leaf': 4, 'decision_tree_classifier__min_samples_split': 2}: rank = 1, score = 0.7493, time = 0.1s
2024-12-03 14:34:32,717 - params = {'decision_tree_classifier__criterion': 'gini', 'decision_tree_classifier__max_depth': 5, 'decision_tree_classifier__max_features': 0.4, 'decision_tree_classifier__max_leaf_nodes': 50, 'decision_tree_classifier__min_samples_leaf': 3, 'decision_tree_classifier__min_samples_split': 3}: rank = 147, score = 0.7202, time = 0.1s
2024-12-03 14:34:32,717 - params = {'decision_tree_classifier__criterion': 'gini', 'decision_tree_classifier__max_depth': 5, 'decision_tree_classifier__max_features': 0.5, 'decision_tree_classifier__max_leaf_nodes': 50, 'decision_tree_classifier__min_samples_leaf': 3, 'decision_tree_classifier__min_samples_split': 5}: rank = 148, score = 0.72, time = 0.1s
2024-12-03 14:34:32,717 - params = {'decision_tree_classifier__criterion': 'gini', 'decision_tree_classifier__max_depth': 5, 'decision_tree_classifier__max_features': 0.5, 'decision_tree_classifier__max_leaf_nodes': 200, 'decision_tree_classifier__min_samples_leaf': 3, 'decision_tree_classifier__min_samples_split': 2}: rank = 149, score = 0.7194, time = 0.1s
2024-12-03 14:34:32,718 - params = {'decision_tree_classifier__criterion': 'gini', 'decision_tree_classifier__max_depth': 5, 'decision_tree_classifier__max_features': 0.4, 'decision_tree_classifier__max_leaf_nodes': 50, 'decision_tree_classifier__min_samples_leaf': 3, 'decision_tree_classifier__min_samples_split': 2}: rank = 150, score = 0.7179, time = 0.1s
2024-12-03 14:34:32,718 - params = {'decision_tree_classifier__criterion': 'gini', 'decision_tree_classifier__max_depth': 5, 'decision_tree_classifier__max_features': 0.4, 'decision_tree_classifier__max_leaf_nodes': 100, 'decision_tree_classifier__min_samples_leaf': 3, 'decision_tree_classifier__min_samples_split': 3}: rank = 151, score = 0.7177, time = 0.1s
2024-12-03 14:34:32,718 - params = {'decision_tree_classifier__criterion': 'gini', 'decision_tree_classifier__max_depth': 5, 'decision_tree_classifier__max_features': 0.5, 'decision_tree_classifier__max_leaf_nodes': 100, 'decision_tree_classifier__min_samples_leaf': 1, 'decision_tree_classifier__min_samples_split': 3}: rank = 152, score = 0.7172, time = 0.1s
2024-12-03 14:34:32,718 - params = {'decision_tree_classifier__criterion': 'gini', 'decision_tree_classifier__max_depth': 5, 'decision_tree_classifier__max_features': 0.4, 'decision_tree_classifier__max_leaf_nodes': 50, 'decision_tree_classifier__min_samples_leaf': 1, 'decision_tree_classifier__min_samples_split': 5}: rank = 153, score = 0.7167, time = 0.1s
2024-12-03 14:34:32,719 - params = {'decision_tree_classifier__criterion': 'gini', 'decision_tree_classifier__max_depth': 5, 'decision_tree_classifier__max_features': 0.5, 'decision_tree_classifier__max_leaf_nodes': 50, 'decision_tree_classifier__min_samples_leaf': 1, 'decision_tree_classifier__min_samples_split': 5}: rank = 154, score = 0.7153, time = 0.1s
2024-12-03 14:34:32,719 - params = {'decision_tree_classifier__criterion': 'gini', 'decision_tree_classifier__max_depth': 5, 'decision_tree_classifier__max_features': 0.4, 'decision_tree_classifier__max_leaf_nodes': 200, 'decision_tree_classifier__min_samples_leaf': 4, 'decision_tree_classifier__min_samples_split': 5}: rank = 155, score = 0.7142, time = 0.1s
2024-12-03 14:34:32,719 - params = {'decision_tree_classifier__criterion': 'gini', 'decision_tree_classifier__max_depth': 5, 'decision_tree_classifier__max_features': 0.5, 'decision_tree_classifier__max_leaf_nodes': 50, 'decision_tree_classifier__min_samples_leaf': 3, 'decision_tree_classifier__min_samples_split': 3}: rank = 156, score = 0.7138, time = 0.1s
2024-12-03 14:34:32,719 - params = {'decision_tree_classifier__criterion': 'gini', 'decision_tree_classifier__max_depth': 5, 'decision_tree_classifier__max_features': 0.4, 'decision_tree_classifier__max_leaf_nodes': 200, 'decision_tree_classifier__min_samples_leaf': 4, 'decision_tree_classifier__min_samples_split': 3}: rank = 157, score = 0.7133, time = 0.1s
2024-12-03 14:34:32,719 - params = {'decision_tree_classifier__criterion': 'gini', 'decision_tree_classifier__max_depth': 5, 'decision_tree_classifier__max_features': 0.4, 'decision_tree_classifier__max_leaf_nodes': 100, 'decision_tree_classifier__min_samples_leaf': 4, 'decision_tree_classifier__min_samples_split': 2}: rank = 158, score = 0.711, time = 0.1s
2024-12-03 14:34:32,720 - params = {'decision_tree_classifier__criterion': 'gini', 'decision_tree_classifier__max_depth': 5, 'decision_tree_classifier__max_features': 0.4, 'decision_tree_classifier__max_leaf_nodes': 50, 'decision_tree_classifier__min_samples_leaf': 1, 'decision_tree_classifier__min_samples_split': 3}: rank = 159, score = 0.71, time = 0.1s
2024-12-03 14:34:32,720 - params = {'decision_tree_classifier__criterion': 'gini', 'decision_tree_classifier__max_depth': 5, 'decision_tree_classifier__max_features': 0.4, 'decision_tree_classifier__max_leaf_nodes': 50, 'decision_tree_classifier__min_samples_leaf': 4, 'decision_tree_classifier__min_samples_split': 3}: rank = 160, score = 0.7078, time = 0.1s
2024-12-03 14:34:32,720 - params = {'decision_tree_classifier__criterion': 'gini', 'decision_tree_classifier__max_depth': 5, 'decision_tree_classifier__max_features': 0.4, 'decision_tree_classifier__max_leaf_nodes': 100, 'decision_tree_classifier__min_samples_leaf': 1, 'decision_tree_classifier__min_samples_split': 3}: rank = 161, score = 0.7055, time = 0.1s
2024-12-03 14:34:32,720 - params = {'decision_tree_classifier__criterion': 'gini', 'decision_tree_classifier__max_depth': 5, 'decision_tree_classifier__max_features': 0.4, 'decision_tree_classifier__max_leaf_nodes': 200, 'decision_tree_classifier__min_samples_leaf': 1, 'decision_tree_classifier__min_samples_split': 3}: rank = 162, score = 0.7033, time = 0.1s
2024-12-03 14:34:32,720 - Model: logistic_regression
2024-12-03 14:34:32,721 - Best Score (Accuracy): 0.7264
2024-12-03 14:34:32,721 - Best Parameters: {'logistic__C': 0.008, 'logistic__max_iter': 10000, 'logistic__penalty': 'l2', 'logistic__solver': 'liblinear', 'poly__degree': 2}
2024-12-03 14:34:32,725 - Model: decision_tree_classifier
2024-12-03 14:34:32,725 - Best Score (Accuracy): 0.7493
2024-12-03 14:34:32,726 - Best Parameters: {'decision_tree_classifier__criterion': 'gini', 'decision_tree_classifier__max_depth': 50, 'decision_tree_classifier__max_features': 0.5, 'decision_tree_classifier__max_leaf_nodes': 200, 'decision_tree_classifier__min_samples_leaf': 4, 'decision_tree_classifier__min_samples_split': 2}
2024-12-03 14:34:32,730 - ----------------------------------------------------------------
2024-12-03 14:34:32,730 - End of Grid Search Run
