student_id,number_of_siblings,n_male,n_female,age,hours_per_week,attendance_rate,sleep_hours,admission_No,admission_Yes,CCA_Arts,CCA_Clubs,CCA_None,CCA_Sports,learnStyle_Auditory,learnStyle_Visual,gen_Female,gen_Male,tuition_No,tuition_Yes,bag_color_black,bag_color_blue,bag_color_green,bag_color_red,bag_color_white,bag_color_yellow,mode_of_transport_private transport,mode_of_transport_public transport,mode_of_transport_walk
L5GXO6,2,13.0,6.0,15.0,15.0,90.0,8,True,False,False,False,False,True,True,False,True,False,False,True,False,False,False,True,False,False,False,True,False
RAPY5F,1,27.0,3.0,16.0,9.0,92.0,8,True,False,True,False,False,False,False,True,False,True,True,False,True,False,False,False,False,False,False,False,True
1MSED9,1,8.0,18.0,16.0,18.0,98.0,8,True,False,False,False,False,True,False,True,True,False,True,False,False,True,False,False,False,False,False,True,False
1HR9N1,0,20.0,2.0,16.0,7.0,97.0,8,True,False,False,False,True,False,True,False,False,True,True,False,False,False,False,True,False,False,True,False,False
GSTYQJ,2,15.0,9.0,16.0,12.0,81.0,7,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,True,False
E84MB7,0,13.0,12.0,15.0,6.0,91.0,8,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,True
QD6MXS,1,4.0,26.0,16.0,4.0,95.0,8,True,False,False,True,False,False,False,True,True,False,True,False,True,False,False,False,False,False,True,False,False
1MRG5W,2,4.0,18.0,15.0,12.0,99.0,8,True,False,False,True,False,False,False,True,True,False,False,True,False,True,False,False,False,False,False,False,True
KF86RG,2,2.0,15.0,16.0,8.0,91.0,8,True,False,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False,False
1IA5YI,2,5.0,17.0,16.0,13.0,91.0,8,True,False,False,False,False,True,False,True,True,False,False,True,True,False,False,False,False,False,False,False,True
XACBU2,0,14.0,8.0,15.0,7.0,99.0,8,True,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False
U6Q0LA,1,30.0,1.0,15.0,19.0,93.0,8,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,True,False,False
OU5D33,1,17.0,11.0,16.0,8.0,100.0,8,True,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,True,False
7N4QXI,0,2.0,19.0,16.0,9.0,98.0,8,True,False,False,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False,True,False
80B04R,2,13.0,5.0,15.0,6.0,95.0,8,False,True,False,True,False,False,False,True,True,False,True,False,False,False,False,True,False,False,False,True,False
TH5OA6,2,3.0,14.0,16.0,7.0,98.0,8,True,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,True,False,True,False
HV6MLY,1,20.0,9.0,16.0,16.0,93.0,8,True,False,False,False,False,True,True,False,True,False,True,False,False,False,False,True,False,False,False,True,False
ANXLHI,0,13.0,10.0,16.0,8.0,99.0,8,True,False,False,False,True,False,False,True,False,True,True,False,False,True,False,False,False,False,False,True,False
ANH20V,1,13.0,9.0,15.0,7.0,96.0,8,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,True,False,True,False,False
IVQT93,0,13.0,7.0,16.0,6.0,91.0,8,False,True,False,False,False,True,True,False,False,True,False,True,False,False,False,False,False,True,True,False,False
0RQC8S,2,15.0,0.0,16.0,17.0,93.0,8,False,True,False,False,True,False,False,True,False,True,True,False,False,False,False,False,True,False,False,True,False
8HHQ7J,1,16.0,14.0,15.0,3.0,98.0,8,True,False,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False,False
9P6LHJ,2,13.0,4.0,15.0,8.0,91.0,8,True,False,False,True,False,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,True
V4FSPO,1,7.0,17.0,15.0,10.0,99.0,8,True,False,False,False,True,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False,False
GV1051,2,17.0,2.0,16.0,4.0,81.0,7,True,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False
V43DJF,1,23.0,2.0,15.0,6.0,91.0,8,False,True,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False
LBTSZK,1,8.0,13.0,16.0,9.0,93.0,8,False,True,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,True,False,True,False
JGW14K,2,14.0,7.0,15.0,16.0,90.0,8,True,False,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False,False,False,True,False
CYV6J8,0,18.0,9.0,15.0,18.0,94.0,8,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True,False
XF9O9Q,2,18.0,4.0,15.0,3.0,95.0,8,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True,True,False,False
1CDWIQ,2,16.0,7.0,16.0,14.0,98.0,8,True,False,False,True,False,False,False,True,False,True,True,False,False,False,False,False,True,False,False,False,True
0WW2EY,0,15.0,0.0,15.0,9.0,95.0,8,False,True,False,False,True,False,False,True,False,True,False,True,True,False,False,False,False,False,False,True,False
P51FRC,2,20.0,1.0,15.0,8.0,91.0,8,True,False,False,False,False,True,True,False,True,False,False,True,True,False,False,False,False,False,False,True,False
YHBHG8,1,14.0,14.0,15.0,12.0,67.0,7,False,True,False,False,False,True,False,True,True,False,False,True,True,False,False,False,False,False,False,False,True
U9FZJR,1,25.0,0.0,15.0,3.0,68.0,7,False,True,False,False,False,True,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False
HHDHGQ,2,12.0,5.0,15.0,7.0,99.0,8,True,False,False,False,True,False,False,True,False,True,False,True,False,False,True,False,False,False,False,True,False
4TPWV7,1,15.0,12.0,16.0,10.0,98.0,8,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True,True,False,False
4MYAYO,0,5.0,17.0,15.0,14.0,93.0,8,True,False,False,False,False,True,True,False,True,False,False,True,False,False,False,True,False,False,True,False,False
I91BU0,0,9.0,19.0,16.0,7.0,93.0,8,True,False,True,False,False,False,False,True,True,False,False,True,True,False,False,False,False,False,False,True,False
3E1QEY,1,10.0,18.0,15.0,15.0,91.0,7,True,False,False,False,True,False,True,False,False,True,True,False,False,False,False,True,False,False,False,True,False
QGTJZ1,2,19.0,3.0,15.0,20.0,92.0,8,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,True,False
RBNK6B,2,15.0,7.0,16.0,12.0,91.0,8,True,False,False,False,True,False,False,True,False,True,True,False,False,False,True,False,False,False,True,False,False
56RUUF,2,9.0,11.0,15.0,6.0,98.0,8,True,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,True
6PAJ9K,2,0.0,19.0,15.0,19.0,97.0,8,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,True,False
EKGCVN,2,16.0,0.0,15.0,17.0,95.0,8,False,True,True,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,True,False
SHNWGI,2,18.0,4.0,15.0,8.0,99.0,8,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True,False
A1NXFH,2,12.0,7.0,15.0,8.0,95.0,8,True,False,False,False,True,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False
UFK1RL,1,10.0,10.0,5.0,11.0,92.0,8,False,True,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,True
84SI70,1,14.0,3.0,15.0,8.0,92.0,8,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False
9J4K6N,2,12.0,10.0,16.0,9.0,90.0,8,True,False,False,True,False,False,False,True,True,False,True,False,False,False,False,True,False,False,False,True,False
FBGYS7,1,14.0,3.0,15.0,6.0,95.0,8,False,True,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False
HRUOYU,2,16.0,4.0,16.0,6.0,94.0,8,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False
53PUVU,0,1.0,23.0,15.0,6.0,99.0,8,True,False,False,False,True,False,False,True,True,False,True,False,False,True,False,False,False,False,False,True,False
5DOHYU,1,22.0,3.0,15.0,6.0,60.0,5,False,True,False,True,False,False,True,False,False,True,True,False,True,False,False,False,False,False,False,False,True
BVRLB0,1,12.0,9.0,16.0,15.0,96.0,8,False,True,False,False,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False
XSPTZS,1,14.0,16.0,16.0,6.0,82.0,8,True,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False
PWGXQU,1,1.0,23.0,16.0,3.0,95.0,7,True,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False
I8B8KG,0,15.0,6.0,15.0,8.0,93.0,8,False,True,False,True,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False,False,True
UPOL2X,1,15.0,15.0,15.0,11.0,90.0,8,True,False,True,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,True
NLKRMR,1,12.0,8.0,16.0,17.0,92.0,8,False,True,False,False,False,True,True,False,True,False,False,True,False,False,False,False,False,True,False,True,False
72S4UR,0,14.0,7.0,16.0,9.0,95.0,8,True,False,False,False,True,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,True
09CTB7,1,22.0,2.0,15.0,8.0,94.0,8,True,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False
A9C2EN,1,14.0,3.0,15.0,7.0,92.0,8,False,True,False,False,False,True,True,False,True,False,False,True,True,False,False,False,False,False,True,False,False
ARZAFI,0,6.0,16.0,15.0,16.0,92.0,8,True,False,True,False,False,False,True,False,True,False,False,True,True,False,False,False,False,False,False,True,False
KT44TP,0,12.0,15.0,16.0,18.0,98.0,8,True,False,False,False,False,True,True,False,True,False,True,False,False,False,False,False,False,True,False,False,True
X7M99L,2,9.0,5.0,15.0,17.0,91.0,8,False,True,False,False,False,True,False,True,True,False,False,True,False,False,True,False,False,False,False,False,True
0FK4C8,1,20.0,11.0,15.0,8.0,99.0,8,True,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,True,False
LZ6W97,2,10.0,10.0,16.0,11.0,94.0,8,True,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,True,False,False,False,True
0WFX5X,1,21.0,4.0,16.0,8.0,55.0,5,True,False,False,True,False,False,False,True,True,False,True,False,False,True,False,False,False,False,False,False,True
DRATLM,1,19.0,9.0,16.0,13.0,91.0,8,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
CB12YS,0,21.0,6.0,16.0,5.0,94.0,8,True,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False
3KILDA,1,17.0,0.0,16.0,10.0,92.0,8,False,True,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True,False,True,False,False
451ZSB,0,19.0,2.0,15.0,9.0,93.0,8,True,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,True
P60L2C,0,17.0,10.0,16.0,15.0,95.0,8,True,False,False,False,False,True,True,False,False,True,True,False,False,False,False,True,False,False,False,False,True
BR916G,0,6.0,14.0,15.0,8.0,95.0,8,True,False,False,True,False,False,False,True,True,False,True,False,True,False,False,False,False,False,True,False,False
Z0LVB3,1,23.0,2.0,15.0,14.0,83.0,8,False,True,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,True,True,False,False
0P4RSU,1,18.0,12.0,16.0,4.0,93.0,8,True,False,False,True,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,False
DHROYU,1,15.0,15.0,16.0,9.0,65.0,6,True,False,True,False,False,False,False,True,True,False,True,False,False,False,False,True,False,False,True,False,False
KL72AC,0,14.0,7.0,16.0,9.0,96.0,8,True,False,False,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False,True,False
0QYPMS,1,12.0,10.0,15.0,8.0,91.0,8,False,True,False,False,True,False,True,False,False,True,False,True,True,False,False,False,False,False,False,True,False
MJEHC3,2,22.0,0.0,15.0,11.0,97.0,8,True,False,False,False,False,True,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False
OGC7IJ,1,22.0,2.0,16.0,16.0,95.0,8,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,True
XI75SQ,1,8.0,19.0,15.0,13.0,96.0,8,False,True,False,False,False,True,False,True,True,False,True,False,False,False,False,True,False,False,True,False,False
RDOG5R,1,24.0,3.0,16.0,16.0,91.0,8,True,False,False,True,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,True,False
19HCIZ,0,16.0,6.0,16.0,7.0,94.0,8,True,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,True
B8ZR4F,2,14.0,6.0,15.0,19.0,99.0,8,True,False,False,False,True,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,True
P70M8B,1,17.0,14.0,15.0,9.0,91.0,8,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,True
MJE2AR,0,18.0,7.0,16.0,9.0,90.0,8,True,False,True,False,False,False,True,False,False,True,False,True,True,False,False,False,False,False,False,True,False
HS4W16,2,19.0,4.0,15.0,11.0,94.0,8,False,True,False,False,False,True,True,False,True,False,False,True,True,False,False,False,False,False,True,False,False
H3ONZ2,0,18.0,2.0,15.0,8.0,90.0,8,True,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False
2GTUWC,2,15.0,4.0,15.0,12.0,94.0,8,True,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False,True,False,False,True
O1Q7XE,2,14.0,8.0,15.0,16.0,96.0,8,True,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,True,False,False
8G63DE,2,18.0,5.0,15.0,5.0,59.0,5,True,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,True,False,True,False,False
EJ4F97,1,20.0,8.0,16.0,9.0,94.0,8,True,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True
EZE87F,2,18.0,4.0,15.0,7.0,93.0,8,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False
QU0Q5L,0,6.0,21.0,15.0,11.0,93.0,8,True,False,False,True,False,False,False,True,True,False,True,False,True,False,False,False,False,False,False,False,True
X3MYCG,1,27.0,1.0,15.0,8.0,92.0,8,True,False,False,False,False,True,True,False,False,True,False,True,True,False,False,False,False,False,True,False,False
E1BK6N,2,0.0,15.0,15.0,19.0,100.0,8,False,True,False,True,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False,False
6LTHTM,1,29.0,1.0,15.0,13.0,78.0,7,True,False,False,False,False,True,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False
53RC2P,1,6.0,24.0,16.0,9.0,98.0,8,True,False,False,False,False,True,True,False,True,False,True,False,False,True,False,False,False,False,False,True,False
ZIJD6N,2,16.0,7.0,16.0,1.0,94.0,8,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True
H95TPO,0,15.0,0.0,15.0,8.0,96.0,8,False,True,True,False,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False
B1Z1PV,2,11.0,12.0,15.0,8.0,99.0,8,True,False,True,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True,False,False
Z0VAS1,1,4.0,21.0,15.0,13.0,95.0,8,False,True,False,True,False,False,True,False,True,False,False,True,True,False,False,False,False,False,False,True,False
BRBY1Y,0,0.0,22.0,15.0,8.0,94.0,8,True,False,False,False,True,False,True,False,True,False,False,True,False,True,False,False,False,False,False,True,False
OFH9FX,2,15.0,5.0,16.0,15.0,93.0,8,False,True,False,False,False,True,False,True,False,True,True,False,False,False,False,True,False,False,True,False,False
790AWQ,2,7.0,14.0,15.0,5.0,96.0,8,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,True,False
C9XBUL,2,12.0,5.0,16.0,5.0,98.0,8,True,False,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,True,False,False,True
VS0L99,1,13.0,12.0,15.0,15.0,99.0,8,True,False,False,True,False,False,False,True,False,True,False,True,True,False,False,False,False,False,False,True,False
6XR7ZV,1,24.0,3.0,16.0,18.0,100.0,8,True,False,False,False,False,True,True,False,True,False,True,False,False,False,True,False,False,False,False,False,True
IK7KQU,1,4.0,21.0,15.0,10.0,97.0,8,True,False,False,False,True,False,False,True,True,False,False,True,True,False,False,False,False,False,False,True,False
TD17FU,2,8.0,9.0,15.0,19.0,99.0,8,True,False,True,False,False,False,False,True,True,False,True,False,False,False,False,False,True,False,False,True,False
Y1G74I,1,13.0,17.0,16.0,8.0,97.0,8,True,False,True,False,False,False,False,True,True,False,True,False,False,True,False,False,False,False,False,False,True
3UY2SL,1,12.0,16.0,16.0,19.0,99.0,8,True,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False
DB7T78,1,0.0,27.0,16.0,6.0,98.0,8,False,True,False,False,False,True,False,True,True,False,True,False,False,False,False,False,True,False,False,True,False
LF2XED,2,18.0,4.0,16.0,7.0,91.0,8,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,True
H423EY,2,15.0,1.0,16.0,14.0,100.0,8,False,True,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False
YSKV5G,1,15.0,15.0,15.0,17.0,96.0,8,True,False,False,False,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,False,True
6VOQTN,1,17.0,4.0,15.0,16.0,100.0,8,False,True,True,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False
IOLBON,1,18.0,9.0,16.0,13.0,92.0,8,True,False,False,True,False,False,True,False,False,True,True,False,True,False,False,False,False,False,True,False,False
MYM27S,1,18.0,1.0,15.0,18.0,95.0,7,False,True,True,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,True,False
X1RAYL,1,22.0,8.0,15.0,9.0,83.0,8,True,False,False,True,False,False,False,True,False,True,True,False,False,False,False,True,False,False,True,False,False
DY02B9,0,22.0,0.0,16.0,7.0,91.0,8,True,False,False,False,True,False,True,False,False,True,True,False,False,False,False,False,True,False,True,False,False
NRM6T3,0,26.0,2.0,15.0,8.0,100.0,8,True,False,False,False,True,False,False,True,True,False,True,False,False,True,False,False,False,False,True,False,False
XVALGO,2,17.0,1.0,16.0,9.0,99.0,8,False,True,True,False,False,False,False,True,True,False,True,False,False,True,False,False,False,False,True,False,False
YIU1XH,2,6.0,11.0,15.0,6.0,96.0,8,True,False,False,False,False,True,False,True,True,False,False,True,False,False,False,False,True,False,False,True,False
VYYUEK,2,0.0,17.0,15.0,9.0,92.0,8,True,False,False,False,False,True,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False
A2ZAQ6,1,11.0,6.0,15.0,9.0,96.0,8,False,True,False,False,True,False,False,True,True,False,False,True,True,False,False,False,False,False,True,False,False
E03504,1,3.0,28.0,16.0,12.0,99.0,8,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,False
I1BA91,1,10.0,20.0,15.0,10.0,92.0,8,True,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,True,False,True,False
HOPW9G,0,15.0,6.0,16.0,19.0,91.0,8,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,True,False,True,False,False
5L8RAI,1,16.0,14.0,16.0,14.0,98.0,8,True,False,True,False,False,False,False,True,False,True,True,False,False,False,True,False,False,False,True,False,False
75O9EQ,1,0.0,28.0,16.0,6.0,99.0,8,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False
1GOWOE,2,12.0,4.0,15.0,6.0,95.0,8,False,True,False,False,False,True,True,False,False,True,True,False,False,False,False,False,True,False,False,True,False
Y643U1,0,5.0,22.0,15.0,6.0,90.0,8,True,False,False,False,False,True,True,False,True,False,True,False,False,False,False,False,False,True,True,False,False
X9VEFN,0,22.0,1.0,16.0,7.0,98.0,8,True,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False
FRIP81,0,21.0,6.0,16.0,9.0,93.0,7,True,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False
WJRHTU,2,21.0,2.0,16.0,18.0,97.0,8,True,False,False,False,False,True,True,False,False,True,False,True,False,False,False,False,False,True,True,False,False
HK1BSB,1,14.0,14.0,6.0,10.0,99.0,8,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True,False
WMDDN9,0,22.0,5.0,15.0,12.0,93.0,8,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False
QQAV9C,0,14.0,1.0,16.0,8.0,93.0,8,False,True,False,False,False,True,True,False,False,True,True,False,False,False,False,False,True,False,False,True,False
P4S6LH,0,18.0,5.0,15.0,8.0,91.0,8,True,False,False,True,False,False,False,True,True,False,True,False,False,False,False,False,False,True,False,True,False
11B6K1,0,4.0,12.0,15.0,17.0,99.0,8,False,True,False,False,True,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False,False
KII8PN,1,12.0,13.0,16.0,5.0,68.0,6,True,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,True,False,True,False
7N3DJA,2,15.0,2.0,15.0,6.0,100.0,8,True,False,False,True,False,False,False,True,False,True,False,True,True,False,False,False,False,False,False,True,False
6DXIEL,1,2.0,19.0,15.0,6.0,93.0,8,False,True,False,False,True,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False,False
KCRDTK,2,17.0,2.0,16.0,14.0,99.0,8,True,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False
VR1M4V,0,21.0,0.0,15.0,17.0,97.0,8,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False
S0UN2Y,1,20.0,5.0,5.0,10.0,98.0,8,True,False,False,False,True,False,False,True,True,False,False,True,False,True,False,False,False,False,False,False,True
NXLUGC,1,5.0,25.0,16.0,14.0,44.0,4,False,True,False,True,False,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False,False
3RTVXX,2,21.0,1.0,15.0,19.0,96.0,8,True,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,True,False
3E3RTZ,2,15.0,6.0,16.0,17.0,96.0,8,True,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False,True,True,False,False
73GY5W,1,17.0,13.0,15.0,9.0,97.0,8,True,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,True,False,False
O72FLQ,1,11.0,19.0,16.0,3.0,96.0,8,False,True,False,False,False,True,False,True,True,False,True,False,False,False,False,False,False,True,False,True,False
3PKA6K,2,11.0,9.0,15.0,8.0,90.0,8,False,True,False,False,False,True,False,True,False,True,True,False,True,False,False,False,False,False,True,False,False
G9AGFA,1,26.0,2.0,16.0,11.0,93.0,8,True,False,False,False,False,True,True,False,False,True,False,True,False,False,False,False,True,False,True,False,False
ZH2048,1,11.0,6.0,15.0,7.0,99.0,8,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False
EBVCAJ,0,2.0,13.0,16.0,6.0,92.0,8,False,True,False,False,False,True,True,False,True,False,False,True,False,False,False,True,False,False,True,False,False
7LSQCP,1,8.0,13.0,16.0,19.0,95.0,8,False,True,False,False,False,True,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False
XCLX51,1,16.0,1.0,15.0,6.0,94.0,8,False,True,False,False,True,False,False,True,False,True,False,True,True,False,False,False,False,False,True,False,False
9RY1GE,0,8.0,10.0,16.0,9.0,99.0,8,True,False,False,False,True,False,False,True,True,False,True,False,True,False,False,False,False,False,False,True,False
2MZMDB,2,11.0,8.0,15.0,15.0,99.0,8,True,False,False,False,False,True,True,False,False,True,False,True,True,False,False,False,False,False,False,True,False
BOS27Q,1,12.0,9.0,16.0,7.0,95.0,8,False,True,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False
OHJC4Z,0,11.0,9.0,16.0,9.0,100.0,8,True,False,False,True,False,False,False,True,False,True,True,False,False,False,False,False,True,False,False,True,False
P5F5JN,1,30.0,0.0,15.0,12.0,94.0,8,True,False,False,False,False,True,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False
89K4O7,1,27.0,0.0,15.0,20.0,98.0,8,True,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,True,False
0ANNQ0,0,23.0,0.0,15.0,9.0,98.0,8,True,False,True,False,False,False,False,True,True,False,True,False,False,True,False,False,False,False,True,False,False
53I9R6,2,10.0,5.0,16.0,17.0,95.0,8,False,True,False,True,False,False,False,True,False,True,True,False,True,False,False,False,False,False,False,False,True
RR2ENJ,0,12.0,10.0,15.0,8.0,97.0,8,True,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False
2R9Q8W,0,12.0,6.0,15.0,7.0,90.0,8,True,False,False,False,True,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False
PERQMP,1,19.0,7.0,16.0,11.0,97.0,8,True,False,True,False,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,True
1RGF8M,1,20.0,5.0,15.0,18.0,96.0,8,False,True,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,True,False,False,True
5UK2BS,2,19.0,4.0,16.0,1.0,85.0,8,True,False,False,False,False,True,True,False,True,False,False,True,False,True,False,False,False,False,True,False,False
PQ15XO,0,20.0,2.0,16.0,8.0,100.0,8,True,False,False,False,True,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False
KHR6XU,0,13.0,10.0,16.0,7.0,96.0,8,True,False,False,True,False,False,False,True,False,True,False,True,True,False,False,False,False,False,True,False,False
63RXTH,1,15.0,15.0,16.0,6.0,52.0,5,True,False,True,False,False,False,True,False,False,True,True,False,True,False,False,False,False,False,False,True,False
26F89N,1,21.0,0.0,16.0,7.0,96.0,8,False,True,False,False,False,True,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False
1AYCKK,1,8.0,14.0,15.0,17.0,99.0,8,True,False,False,False,False,True,True,False,True,False,False,True,False,True,False,False,False,False,True,False,False
F5OC0E,1,9.0,13.0,15.0,5.0,95.0,8,False,True,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,True
QKKUO6,2,7.0,12.0,15.0,12.0,90.0,8,True,False,False,False,False,True,True,False,True,False,True,False,False,False,False,True,False,False,False,True,False
MPWXRH,0,6.0,10.0,16.0,17.0,100.0,8,False,True,False,False,False,True,False,True,True,False,False,True,False,False,False,True,False,False,False,False,True
FZSBM6,0,19.0,0.0,16.0,6.0,94.0,8,True,False,False,False,True,False,False,True,False,True,True,False,True,False,False,False,False,False,True,False,False
0MRANQ,1,14.0,7.0,15.0,11.0,92.0,8,False,True,True,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False
S1ZODG,1,15.0,9.0,16.0,16.0,93.0,8,True,False,False,False,False,True,True,False,True,False,False,True,False,False,False,True,False,False,True,False,False
09YZJT,0,7.0,14.0,16.0,8.0,93.0,8,True,False,False,False,False,True,True,False,True,False,True,False,False,True,False,False,False,False,False,True,False
3W2E0P,0,1.0,20.0,15.0,11.0,96.0,8,True,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,True,True,False,False
2OFRAX,1,0.0,22.0,15.0,14.0,95.0,8,True,False,False,True,False,False,False,True,True,False,False,True,False,True,False,False,False,False,True,False,False
KOJ57S,0,21.0,3.0,15.0,6.0,93.0,8,True,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False
2OO3WC,1,12.0,10.0,15.0,6.0,99.0,8,True,False,False,False,False,True,True,False,True,False,True,False,False,False,False,True,False,False,False,False,True
