student_id,number_of_siblings,n_male,n_female,age,hours_per_week,attendance_rate,sleep_hours,admission_No,admission_Yes,CCA_Arts,CCA_Clubs,CCA_None,CCA_Sports,learnStyle_Auditory,learnStyle_Visual,gen_Female,gen_Male,tuition_No,tuition_Yes,bag_color_black,bag_color_blue,bag_color_green,bag_color_red,bag_color_white,bag_color_yellow,mode_of_transport_private transport,mode_of_transport_public transport,mode_of_transport_walk
JT6CVO,0,16.0,7.0,6.0,10.0,98.0,8,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True
MCN392,0,10.0,14.0,15.0,7.0,95.0,8,True,False,True,False,False,False,False,True,False,True,False,True,True,False,False,False,False,False,False,True,False
77HM6M,1,28.0,3.0,15.0,12.0,91.0,8,True,False,True,False,False,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False
MX1LBH,1,28.0,2.0,15.0,8.0,58.0,5,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False
097MWN,1,19.0,8.0,15.0,11.0,98.0,8,True,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
ITCBQS,1,25.0,0.0,15.0,6.0,77.0,7,False,True,True,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,True,False
3E1QEY,1,10.0,18.0,15.0,15.0,91.0,7,True,False,False,False,True,False,True,False,False,True,True,False,False,False,False,True,False,False,False,True,False
0E1B9U,2,8.0,12.0,5.0,19.0,90.0,8,False,True,False,True,False,False,False,True,True,False,True,False,False,False,False,False,True,False,True,False,False
5CRHZ5,1,26.0,2.0,16.0,15.0,79.0,8,False,True,False,False,False,True,True,False,False,True,False,True,False,False,False,False,False,True,True,False,False
UZVZVY,1,11.0,14.0,16.0,5.0,85.0,7,True,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False
FN8AYI,2,10.0,12.0,15.0,17.0,100.0,8,True,False,False,False,True,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False
6IOFGL,2,10.0,10.0,15.0,9.0,94.0,8,True,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,True
OGWDQI,0,16.0,5.0,16.0,18.0,96.0,8,True,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,True
1M8PIH,0,16.0,6.0,16.0,10.0,97.0,8,True,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False
UJW47V,0,2.0,26.0,16.0,5.0,92.0,8,True,False,True,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False
7W162J,1,17.0,11.0,15.0,4.0,96.0,8,True,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,True,False,True,False
MYUUZI,1,16.0,14.0,16.0,5.0,98.0,8,True,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,True,True,False,False
IDHEVU,1,13.0,17.0,16.0,20.0,99.0,8,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True,False
Y3FWQJ,0,20.0,1.0,15.0,8.0,92.0,8,False,True,False,False,True,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False
QNS9HJ,0,17.0,0.0,15.0,7.0,97.0,8,False,True,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False,True,False,True,False
K2YLKL,1,17.0,8.0,16.0,5.0,94.0,8,True,False,True,False,False,False,False,True,True,False,True,False,False,False,False,True,False,False,True,False,False
LTZ4IZ,2,2.0,19.0,15.0,15.0,96.0,8,True,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False
ZX31B4,0,13.0,3.0,15.0,20.0,98.0,8,False,True,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False
MPP6EA,2,11.0,4.0,15.0,6.0,91.0,8,False,True,True,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,True
XY6R2B,0,4.0,16.0,16.0,14.0,97.0,8,True,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,True,True,False,False
TIZ8JL,2,19.0,3.0,15.0,14.0,92.0,8,True,False,True,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False
NSG6G7,0,17.0,4.0,16.0,10.0,91.0,8,True,False,False,False,False,True,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False
EIX8ET,0,10.0,5.0,15.0,12.0,94.0,8,False,True,False,False,False,True,True,False,False,True,False,True,False,False,False,False,True,False,False,True,False
46OJDB,0,18.0,3.0,16.0,18.0,97.0,8,True,False,True,False,False,False,True,False,False,True,False,True,True,False,False,False,False,False,False,True,False
NMGW01,0,12.0,9.0,16.0,7.0,94.0,8,True,False,True,False,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False,True
3B6HHH,1,4.0,24.0,16.0,7.0,100.0,8,False,True,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,True,False
EB74AL,1,14.0,14.0,15.0,20.0,98.0,8,True,False,True,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False,True,False
F83VYJ,0,13.0,5.0,16.0,9.0,92.0,8,False,True,False,True,False,False,False,True,False,True,True,False,False,False,True,False,False,False,False,True,False
G1OZOB,2,12.0,10.0,15.0,16.0,96.0,8,True,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,True,False
PMN777,1,19.0,8.0,16.0,9.0,99.0,8,False,True,False,True,False,False,False,True,True,False,True,False,False,False,False,True,False,False,False,True,False
MG8CLC,1,23.0,7.0,16.0,14.0,73.0,5,True,False,False,False,True,False,False,True,False,True,True,False,False,False,False,True,False,False,True,False,False
RR0QUV,0,19.0,1.0,16.0,13.0,93.0,8,True,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False
EZE87F,2,18.0,4.0,15.0,7.0,93.0,8,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False
XAHQCI,1,18.0,7.0,16.0,15.0,98.0,8,False,True,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,True
QT0LK5,2,10.0,12.0,15.0,6.0,94.0,8,True,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False
2XIX0N,0,21.0,0.0,15.0,13.0,93.0,8,True,False,False,False,False,True,True,False,True,False,False,True,False,False,False,True,False,False,False,True,False
46SHE6,1,25.0,5.0,15.0,11.0,91.0,8,True,False,True,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,True,False
7INCDH,1,16.0,1.0,16.0,6.0,99.0,8,False,True,True,False,False,False,True,False,True,False,False,True,True,False,False,False,False,False,False,True,False
MTCQL4,2,3.0,16.0,15.0,11.0,94.0,8,True,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False
JCEQYT,0,17.0,2.0,16.0,8.0,96.0,8,True,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False
MYTY5G,0,0.0,25.0,16.0,5.0,90.0,7,True,False,False,False,True,False,True,False,True,False,False,True,True,False,False,False,False,False,True,False,False
ODWZCF,1,11.0,16.0,15.0,10.0,99.0,8,True,False,False,False,True,False,True,False,False,True,True,False,False,False,False,False,False,True,False,True,False
ZZBDB9,0,22.0,5.0,16.0,17.0,95.0,8,True,False,False,False,False,True,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False
BG2GDX,1,10.0,11.0,16.0,6.0,97.0,8,False,True,False,False,True,False,False,True,False,True,True,False,True,False,False,False,False,False,False,False,True
DQB6YP,1,18.0,4.0,15.0,17.0,92.0,8,True,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False
AKEDNS,0,18.0,3.0,16.0,9.0,92.0,8,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False
FAZD6I,0,17.0,0.0,16.0,8.0,97.0,8,False,True,False,True,False,False,False,True,True,False,False,True,False,True,False,False,False,False,True,False,False
KYJGK8,1,22.0,6.0,16.0,0.0,83.0,8,True,False,False,False,False,True,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False
7ANI9A,0,4.0,17.0,16.0,17.0,94.0,8,True,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,True
97DESF,2,19.0,2.0,15.0,15.0,99.0,8,True,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,True
0RV06Q,2,17.0,0.0,16.0,17.0,92.0,8,True,False,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False
7KT27X,1,15.0,6.0,16.0,7.0,99.0,8,False,True,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,True,False,False,True
NNFIKF,2,12.0,11.0,15.0,8.0,93.0,8,True,False,True,False,False,False,True,False,False,True,True,False,True,False,False,False,False,False,True,False,False
N49B8Q,0,18.0,3.0,15.0,8.0,90.0,8,True,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,True
RMNPZS,2,15.0,4.0,15.0,14.0,99.0,8,True,False,True,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False
EDQ23C,1,19.0,2.0,16.0,9.0,90.0,8,False,True,False,False,True,False,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False
HQV9NG,1,3.0,24.0,16.0,16.0,94.0,8,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,False
WSRLUS,0,15.0,0.0,15.0,10.0,94.0,8,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False
2P392P,0,16.0,9.0,16.0,9.0,98.0,8,True,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False
HXTOC6,0,20.0,0.0,16.0,16.0,95.0,8,True,False,True,False,False,False,False,True,False,True,False,True,True,False,False,False,False,False,False,True,False
QQF66E,2,17.0,3.0,15.0,17.0,97.0,8,True,False,False,True,False,False,True,False,False,True,False,True,True,False,False,False,False,False,False,True,False
VCHTZ8,0,11.0,12.0,15.0,10.0,95.0,8,True,False,True,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False
A49582,2,14.0,3.0,15.0,8.0,95.0,8,True,False,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False
6CY5NO,1,20.0,8.0,15.0,14.0,95.0,8,True,False,False,False,False,True,False,True,True,False,False,True,False,False,True,False,False,False,True,False,False
4USIAS,1,13.0,13.0,16.0,18.0,98.0,8,True,False,False,True,False,False,False,True,True,False,True,False,False,True,False,False,False,False,True,False,False
9QR07I,1,3.0,25.0,16.0,14.0,91.0,8,True,False,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,True
SFYGNC,2,12.0,8.0,16.0,14.0,92.0,8,True,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,True,False,False
J3ZHS1,1,23.0,5.0,15.0,18.0,91.0,8,True,False,False,False,False,True,True,False,False,True,False,True,False,False,False,False,True,False,True,False,False
G33DHQ,2,8.0,12.0,16.0,14.0,93.0,8,True,False,False,False,False,True,True,False,True,False,False,True,True,False,False,False,False,False,False,True,False
FQEMF3,1,1.0,20.0,15.0,6.0,99.0,8,False,True,False,True,False,False,False,True,True,False,True,False,False,True,False,False,False,False,False,True,False
CD4D5O,0,22.0,0.0,16.0,9.0,97.0,8,True,False,False,False,True,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False
WN1X94,1,11.0,20.0,16.0,14.0,92.0,8,True,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False
ZYMWJG,1,19.0,7.0,16.0,8.0,94.0,8,True,False,False,True,False,False,False,True,True,False,True,False,False,False,True,False,False,False,False,True,False
DX5HXY,1,26.0,4.0,16.0,12.0,92.0,8,True,False,False,False,False,True,True,False,False,True,True,False,False,True,False,False,False,False,True,False,False
XQN0WF,0,14.0,13.0,16.0,10.0,95.0,8,True,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,True
4G9869,1,0.0,25.0,15.0,13.0,90.0,8,False,True,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False
5AVA22,1,4.0,20.0,16.0,19.0,98.0,8,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,True,False
3V87PX,0,9.0,12.0,15.0,6.0,92.0,8,True,False,False,False,False,True,True,False,True,False,False,True,False,False,False,True,False,False,True,False,False
OU289A,2,14.0,9.0,16.0,14.0,90.0,7,True,False,False,True,False,False,False,True,True,False,True,False,True,False,False,False,False,False,True,False,False
0B6JIC,2,19.0,3.0,16.0,8.0,98.0,8,True,False,False,True,False,False,True,False,True,False,False,True,True,False,False,False,False,False,True,False,False
HJ6Y5P,0,17.0,6.0,16.0,8.0,91.0,7,True,False,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False
ZXU7KY,1,22.0,8.0,15.0,13.0,93.0,8,True,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False
BRB8R7,0,15.0,10.0,16.0,7.0,91.0,7,True,False,False,False,True,False,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False
GF164K,0,17.0,6.0,15.0,6.0,97.0,8,True,False,False,False,False,True,True,False,False,True,False,True,True,False,False,False,False,False,False,True,False
QQESYP,1,12.0,17.0,16.0,6.0,72.0,6,True,False,True,False,False,False,True,False,False,True,True,False,True,False,False,False,False,False,False,True,False
5KBBGL,0,16.0,2.0,16.0,10.0,92.0,8,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,True,False
H8X0UG,2,5.0,19.0,15.0,7.0,68.0,6,True,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,True,False
BV312T,1,10.0,14.0,16.0,15.0,91.0,7,True,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False
XAPT6E,1,7.0,10.0,16.0,7.0,95.0,8,False,True,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True,False,False,True,False
P9LH6J,0,2.0,20.0,15.0,9.0,98.0,8,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,True
PZDVRO,1,22.0,5.0,16.0,9.0,99.0,8,False,True,False,False,False,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,True
ZN5LCP,1,9.0,12.0,15.0,6.0,95.0,8,False,True,False,False,True,False,False,True,True,False,True,False,False,False,False,False,False,True,False,False,True
7I5D5P,1,1.0,16.0,16.0,8.0,92.0,8,False,True,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,True,False
ALY1J0,1,16.0,11.0,16.0,15.0,91.0,7,True,False,False,True,False,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False,False
YZINU0,1,21.0,0.0,15.0,5.0,98.0,8,False,True,False,False,True,False,False,True,False,True,True,False,False,False,True,False,False,False,False,True,False
XCBZ57,2,13.0,5.0,16.0,7.0,99.0,8,True,False,False,False,False,True,True,False,True,False,False,True,False,False,False,True,False,False,True,False,False
VJ1N4Y,2,11.0,9.0,16.0,15.0,97.0,8,False,True,False,False,True,False,False,True,False,True,True,False,False,False,False,False,True,False,False,True,False
WD75IT,0,12.0,10.0,15.0,10.0,92.0,8,True,False,False,False,False,True,True,False,True,False,False,True,False,False,False,False,False,True,False,True,False
W8V901,0,7.0,20.0,15.0,19.0,99.0,8,True,False,False,True,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,True,False
IOJUCH,1,13.0,17.0,15.0,14.0,94.0,8,True,False,True,False,False,False,False,True,True,False,True,False,False,False,False,False,True,False,False,True,False
KOV540,1,18.0,9.0,15.0,18.0,98.0,8,True,False,False,False,False,True,True,False,False,True,False,True,True,False,False,False,False,False,False,True,False
3PWW1F,1,15.0,2.0,15.0,5.0,94.0,8,False,True,False,False,True,False,False,True,True,False,True,False,False,False,False,True,False,False,True,False,False
IP2ZU2,1,8.0,17.0,15.0,8.0,91.0,8,True,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False
A9I7N5,1,10.0,17.0,15.0,20.0,97.0,8,True,False,False,False,True,False,True,False,False,True,True,False,True,False,False,False,False,False,False,True,False
FQDT8Y,2,19.0,3.0,5.0,7.0,93.0,8,True,False,False,False,False,True,True,False,True,False,True,False,False,False,False,False,True,False,True,False,False
7UUC42,0,1.0,21.0,16.0,5.0,91.0,8,True,False,False,False,True,False,True,False,True,False,False,True,False,True,False,False,False,False,False,True,False
IP22OE,1,13.0,9.0,15.0,7.0,98.0,8,False,True,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,True
UROCUI,2,11.0,3.0,15.0,12.0,93.0,8,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False,True,False,False,True,False,False
72KRUA,0,16.0,4.0,15.0,9.0,97.0,8,True,False,False,False,True,False,True,False,False,True,True,False,False,False,False,False,False,True,True,False,False
HTOAVQ,1,12.0,15.0,16.0,7.0,99.0,8,True,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,True,True,False,False
YGJQCK,0,20.0,3.0,15.0,9.0,95.0,8,True,False,False,False,True,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False
IP2LG5,1,18.0,4.0,16.0,13.0,97.0,8,True,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False
CHPTUI,0,21.0,6.0,15.0,18.0,94.0,8,True,False,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,True,True,False,False
XQZOZO,1,15.0,10.0,16.0,14.0,55.0,5,True,False,False,False,False,True,True,False,False,True,True,False,False,False,False,False,True,False,False,True,False
8IH6TI,2,13.0,11.0,16.0,1.0,97.0,8,True,False,True,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False,True,False
QXGI4D,0,10.0,14.0,16.0,6.0,98.0,8,True,False,False,True,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,True
97JDP4,2,8.0,12.0,15.0,17.0,95.0,8,False,True,False,False,True,False,False,True,True,False,True,False,False,False,False,False,True,False,False,True,False
VTS4BY,1,17.0,7.0,15.0,12.0,94.0,8,True,False,False,False,False,True,True,False,False,True,False,True,False,False,False,False,True,False,False,True,False
WPHZGU,1,27.0,1.0,16.0,7.0,94.0,8,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False,False,True
N0WO06,0,14.0,7.0,16.0,19.0,92.0,8,True,False,False,True,False,False,True,False,False,True,False,True,True,False,False,False,False,False,True,False,False
4SIT0T,2,15.0,4.0,16.0,10.0,96.0,8,True,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False
8VVVQM,1,3.0,22.0,16.0,11.0,93.0,8,False,True,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,True,False,False
A60M6C,2,13.0,8.0,15.0,7.0,95.0,8,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False
5UMK65,1,13.0,14.0,15.0,5.0,99.0,8,True,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False
QSETC7,0,11.0,4.0,16.0,10.0,93.0,8,False,True,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False,False
VAGS7E,2,10.0,8.0,16.0,7.0,100.0,8,True,False,False,False,False,True,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False
FM6OOU,1,15.0,9.0,6.0,7.0,93.0,8,True,False,True,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,True
K1EOS5,1,22.0,7.0,16.0,6.0,68.0,5,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,True,False
VI6D9T,1,17.0,5.0,15.0,6.0,93.0,8,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False
486MMO,1,23.0,7.0,5.0,14.0,84.0,8,True,False,False,False,False,True,False,True,False,True,True,False,True,False,False,False,False,False,False,True,False
NHE71Z,1,14.0,14.0,15.0,15.0,100.0,8,True,False,True,False,False,False,True,False,False,True,False,True,True,False,False,False,False,False,False,False,True
3AT0DV,2,12.0,2.0,16.0,15.0,94.0,8,False,True,True,False,False,False,False,True,True,False,False,True,False,True,False,False,False,False,False,False,True
BA6R14,0,9.0,12.0,15.0,11.0,96.0,8,True,False,True,False,False,False,False,True,True,False,True,False,False,False,False,True,False,False,True,False,False
VV1Y00,2,18.0,0.0,15.0,12.0,98.0,8,True,False,False,False,False,True,False,True,True,False,False,True,False,False,False,False,True,False,False,False,True
6OISPB,0,13.0,6.0,15.0,8.0,97.0,8,True,False,False,False,True,False,False,True,False,True,True,False,False,False,False,False,False,True,False,True,False
FW4O5L,1,21.0,4.0,16.0,9.0,93.0,8,False,True,True,False,False,False,True,False,False,True,True,False,False,False,False,False,False,True,True,False,False
NTQUJ2,0,17.0,10.0,16.0,9.0,98.0,8,True,False,False,False,False,True,False,True,False,True,True,False,False,False,False,False,False,True,False,True,False
8KVNDU,2,18.0,1.0,16.0,17.0,90.0,8,True,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False
QVZW4L,1,13.0,8.0,16.0,7.0,100.0,8,False,True,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False
QDD8UJ,0,20.0,2.0,15.0,11.0,91.0,8,True,False,False,False,False,True,True,False,True,False,False,True,False,False,False,False,True,False,True,False,False
FEQM5K,1,17.0,13.0,15.0,13.0,85.0,7,True,False,True,False,False,False,False,True,False,True,True,False,True,False,False,False,False,False,False,True,False
6R7033,0,9.0,11.0,15.0,16.0,100.0,8,True,False,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,True,False
0GRTW6,2,17.0,1.0,5.0,8.0,97.0,8,False,True,False,False,True,False,False,True,False,True,True,False,False,False,False,False,True,False,True,False,False
UWXI3Z,2,15.0,8.0,16.0,1.0,96.0,8,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,True,False
2LU8L2,1,17.0,8.0,16.0,10.0,94.0,8,True,False,False,False,False,True,True,False,False,True,True,False,False,True,False,False,False,False,False,True,False
B8KD86,0,18.0,5.0,15.0,8.0,93.0,7,True,False,False,False,False,True,False,True,True,False,False,True,True,False,False,False,False,False,False,True,False
JTMCHB,0,2.0,14.0,15.0,9.0,95.0,8,False,True,False,False,True,False,False,True,True,False,True,False,True,False,False,False,False,False,True,False,False
2B9SKG,2,18.0,1.0,15.0,17.0,100.0,8,True,False,True,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,True,False,False
YH3Q58,2,7.0,15.0,5.0,11.0,93.0,8,True,False,False,False,True,False,False,True,True,False,True,False,False,True,False,False,False,False,True,False,False
EGQY3O,1,21.0,1.0,16.0,8.0,97.0,8,False,True,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False,False
VD0ZV6,0,14.0,7.0,16.0,6.0,99.0,8,False,True,False,True,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,True,False
T90LXI,0,19.0,1.0,16.0,8.0,99.0,8,True,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,True,True,False,False
X60B5M,1,20.0,5.0,16.0,10.0,98.0,8,True,False,False,False,False,True,True,False,False,True,True,False,False,False,False,False,True,False,False,True,False
FE2MOP,2,18.0,1.0,15.0,4.0,92.0,8,True,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,True,False,True,False,False
P314RA,1,24.0,0.0,15.0,11.0,95.0,8,True,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,True,False,False
UP0PC7,1,9.0,20.0,16.0,14.0,95.0,8,True,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,True,False
FZ32EF,1,15.0,10.0,16.0,7.0,98.0,8,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False
6IFGJ9,0,0.0,21.0,15.0,6.0,93.0,8,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False
IB03BF,0,20.0,7.0,15.0,13.0,93.0,8,True,False,True,False,False,False,False,True,True,False,True,False,False,False,False,False,False,True,True,False,False
4UMCOP,1,27.0,1.0,15.0,3.0,64.0,5,True,False,False,False,False,True,True,False,False,True,True,False,False,False,False,False,False,True,False,True,False
JHM697,1,10.0,14.0,16.0,19.0,92.0,8,True,False,False,False,False,True,True,False,True,False,False,True,False,False,False,False,True,False,True,False,False
8V9JFO,1,17.0,13.0,16.0,12.0,98.0,8,True,False,False,False,False,True,False,True,False,True,True,False,False,True,False,False,False,False,False,True,False
BB0GWZ,0,13.0,2.0,16.0,8.0,99.0,8,False,True,False,False,True,False,False,True,True,False,False,True,True,False,False,False,False,False,True,False,False
PLA2BI,1,8.0,9.0,16.0,9.0,93.0,8,False,True,False,False,True,False,True,False,True,False,False,True,False,False,False,True,False,False,False,True,False
7DQJHV,1,10.0,18.0,16.0,13.0,63.0,6,False,True,True,False,False,False,True,False,False,True,True,False,True,False,False,False,False,False,True,False,False
V1GA5K,2,16.0,3.0,16.0,13.0,98.0,8,True,False,False,True,False,False,True,False,False,True,True,False,False,False,False,True,False,False,True,False,False
IKUM51,1,26.0,4.0,15.0,8.0,92.0,8,False,True,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,True,False,False
Y84HDK,1,5.0,22.0,15.0,13.0,99.0,8,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,True,False,False
7B06V5,2,19.0,3.0,15.0,15.0,64.0,6,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False
MATMIQ,1,19.0,5.0,16.0,6.0,95.0,8,True,False,False,False,False,True,True,False,False,True,False,True,False,False,False,False,False,True,True,False,False
GYMORX,1,1.0,29.0,15.0,7.0,96.0,8,True,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,True,False,False
0WSDLU,2,20.0,3.0,15.0,19.0,99.0,8,True,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False
I85G9X,1,15.0,15.0,16.0,11.0,78.0,7,True,False,True,False,False,False,False,True,False,True,True,False,False,True,False,False,False,False,True,False,False
YSV1FN,2,17.0,5.0,16.0,5.0,96.0,8,True,False,False,False,False,True,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False
V93WDI,0,14.0,6.0,16.0,7.0,90.0,8,False,True,False,False,False,True,True,False,False,True,False,True,True,False,False,False,False,False,False,True,False
ZW47Y2,1,19.0,0.0,16.0,10.0,98.0,8,False,True,False,False,False,True,True,False,True,False,False,True,True,False,False,False,False,False,False,True,False
4OL98M,1,11.0,16.0,16.0,7.0,90.0,8,False,True,True,False,False,False,False,True,False,True,True,False,False,False,False,False,True,False,False,True,False
9OZWKG,1,14.0,10.0,15.0,17.0,96.0,8,True,False,True,False,False,False,True,False,False,True,False,True,True,False,False,False,False,False,True,False,False
DBYOLB,1,8.0,17.0,16.0,7.0,98.0,8,False,True,False,False,False,True,True,False,True,False,True,False,False,False,False,False,True,False,True,False,False
VEQ2UY,2,13.0,6.0,16.0,6.0,98.0,8,True,False,False,False,True,False,False,True,True,False,False,True,True,False,False,False,False,False,False,True,False
7TNDM3,0,14.0,3.0,16.0,8.0,95.0,8,False,True,False,False,True,False,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False
SMV5RR,1,7.0,13.0,16.0,10.0,93.0,8,False,True,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False
VXL315,0,15.0,0.0,16.0,9.0,92.0,8,False,True,False,False,True,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,True
0NVKWM,0,8.0,15.0,16.0,6.0,99.0,8,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False,False
